user_id,group,pack_color,age_group,gender,device_type,visit_date,visit_time,purchase_datetime,time_on_page_sec,scrolled_to_reviews,added_to_cart,converted,previous_app_user,previous_product_buyer
1,A,Red,45–54,M,Android,2024-11-11,07:20,,65,1,1,0,1,0
2,B,Blue,45–54,F,iOS,2024-11-02,20:32,,65,1,0,0,1,0
3,B,Blue,45–54,F,iOS,2024-11-15,14:50,,72,0,1,0,1,0
4,A,Red,45–54,F,iOS,2024-11-26,08:25,2024-11-26 16:11,69,1,1,1,1,0
5,A,Red,18–24,F,iOS,2024-11-08,03:01,,42,0,0,0,0,0
6,B,Blue,45–54,F,Android,2024-11-16,14:07,,62,0,0,0,1,0
7,A,Red,55+,F,iOS,2024-11-25,12:40,,53,1,1,0,1,1
8,A,Red,18–24,F,Android,2024-11-03,00:58,2024-11-03 07:06,59,1,1,1,0,0
9,B,Blue,45–54,F,Android,2024-11-16,22:22,,94,0,0,0,0,0
10,A,Red,35–44,M,Android,2024-11-26,22:13,2024-11-27 11:03,94,0,1,1,1,0
11,A,Red,18–24,F,Android,2024-11-04,04:22,,87,1,0,0,1,0
12,B,Blue,55+,F,Android,2024-11-21,05:27,,115,0,0,0,0,0
13,B,Blue,45–54,M,Android,2024-11-30,00:00,,62,0,0,0,1,1
14,A,Red,18–24,M,iOS,2024-11-12,23:14,,40,1,0,0,0,0
15,B,Blue,18–24,F,iOS,2024-11-12,06:01,,54,0,0,0,0,0
16,A,Red,55+,F,Android,2024-11-01,18:01,,79,0,1,0,1,0
17,B,Blue,35–44,M,Android,2024-11-06,23:04,,98,0,0,0,0,0
18,B,Blue,55+,M,iOS,2024-11-28,03:18,2024-11-29 19:50,97,0,1,1,1,1
19,B,Blue,25–34,F,Android,2024-11-11,17:22,,107,1,0,0,0,0
20,A,Red,25–34,M,iOS,2024-11-30,11:04,,77,0,0,0,1,1
21,A,Red,45–54,F,iOS,2024-11-24,00:23,,83,0,0,0,0,0
22,B,Blue,25–34,F,iOS,2024-11-03,15:40,,92,1,1,0,0,0
23,B,Blue,35–44,M,iOS,2024-11-01,15:11,,115,1,0,0,1,0
24,A,Red,25–34,M,iOS,2024-11-01,14:32,2024-11-02 07:15,72,1,1,1,1,1
25,B,Blue,55+,F,Android,2024-11-06,02:59,,79,0,0,0,1,1
26,B,Blue,35–44,F,iOS,2024-11-25,09:30,2024-11-27 07:51,68,0,1,1,1,1
27,A,Red,25–34,M,Android,2024-11-10,01:25,,87,0,0,0,0,0
28,A,Red,25–34,M,iOS,2024-11-13,06:56,2024-11-15 04:11,91,0,1,1,0,0
29,B,Blue,45–54,M,Android,2024-11-15,01:01,,107,1,0,0,0,0
30,B,Blue,18–24,F,iOS,2024-11-06,14:53,,56,0,1,0,0,0
31,B,Blue,55+,M,iOS,2024-11-06,12:31,,117,0,0,0,1,0
32,A,Red,35–44,F,iOS,2024-11-23,04:25,,106,0,1,0,1,0
33,A,Red,25–34,F,iOS,2024-11-22,15:24,,44,0,0,0,1,0
34,B,Blue,25–34,F,Android,2024-11-05,21:56,2024-11-07 03:41,88,1,1,1,0,0
35,B,Blue,45–54,M,iOS,2024-11-16,15:20,,44,0,0,0,0,0
36,B,Blue,45–54,M,iOS,2024-11-26,18:57,,67,0,0,0,1,0
37,B,Blue,18–24,F,iOS,2024-11-27,19:23,,84,1,0,0,1,0
38,B,Blue,25–34,M,iOS,2024-11-29,12:11,2024-11-30 22:33,106,1,1,1,0,0
39,A,Red,25–34,F,Android,2024-11-26,09:25,,45,0,1,0,1,1
40,A,Red,55+,M,Android,2024-11-04,09:36,,53,0,0,0,1,0
41,A,Red,55+,F,Android,2024-11-23,12:22,,61,0,0,0,1,0
42,A,Red,45–54,F,Android,2024-11-09,18:11,,75,1,0,0,1,0
43,B,Blue,55+,M,Android,2024-11-12,19:58,2024-11-14 06:20,63,0,1,1,1,0
44,A,Red,35–44,M,iOS,2024-11-15,11:08,2024-11-15 23:47,74,0,1,1,1,1
45,B,Blue,18–24,F,Android,2024-11-26,01:04,,38,0,0,0,1,0
46,A,Red,45–54,F,iOS,2024-11-28,18:43,2024-11-28 21:27,71,0,1,1,1,0
47,A,Red,25–34,F,iOS,2024-11-26,19:27,,82,0,0,0,1,1
48,A,Red,18–24,F,Android,2024-11-06,11:44,,80,0,0,0,0,0
49,A,Red,45–54,M,iOS,2024-11-03,18:19,,55,0,0,0,1,1
50,B,Blue,45–54,F,iOS,2024-11-21,07:57,,50,1,1,0,1,1
51,A,Red,45–54,F,Android,2024-11-22,16:08,,89,0,0,0,0,0
52,B,Blue,35–44,F,Android,2024-11-15,01:09,2024-11-16 10:02,58,0,1,1,1,1
53,A,Red,25–34,F,Android,2024-11-17,10:20,2024-11-17 10:40,57,0,1,1,1,1
54,B,Blue,45–54,M,Android,2024-11-05,05:02,,98,0,1,0,1,0
55,B,Blue,18–24,F,Android,2024-11-19,12:12,,76,0,1,0,0,0
56,B,Blue,25–34,F,iOS,2024-11-03,17:11,,64,0,0,0,1,1
57,A,Red,55+,M,iOS,2024-11-02,10:50,,74,0,1,0,1,0
58,B,Blue,45–54,M,iOS,2024-11-01,23:14,,86,1,1,0,1,0
59,B,Blue,18–24,F,Android,2024-11-28,19:23,,72,1,0,0,0,0
60,A,Red,18–24,M,Android,2024-11-16,10:53,,60,0,0,0,0,0
61,B,Blue,35–44,M,Android,2024-11-18,18:18,,59,1,0,0,0,0
62,B,Blue,25–34,F,iOS,2024-11-17,13:25,,90,0,0,0,0,0
63,A,Red,35–44,M,iOS,2024-11-29,16:25,,73,0,0,0,1,1
64,B,Blue,55+,F,iOS,2024-11-27,23:50,,70,0,1,0,1,0
65,B,Blue,35–44,M,Android,2024-11-25,22:36,,75,0,1,0,0,0
66,A,Red,45–54,M,iOS,2024-11-10,02:40,,44,0,0,0,0,0
67,B,Blue,18–24,F,Android,2024-11-10,08:36,,97,0,0,0,0,0
68,A,Red,55+,F,Android,2024-11-06,05:54,,43,0,1,0,1,1
69,A,Red,35–44,M,Android,2024-11-08,04:35,,85,1,0,0,1,0
70,B,Blue,35–44,F,iOS,2024-11-19,12:43,2024-11-20 08:31,72,1,1,1,1,0
71,B,Blue,18–24,F,iOS,2024-11-06,04:10,,66,0,0,0,0,0
72,B,Blue,45–54,F,Android,2024-11-08,01:19,,79,1,0,0,1,0
73,A,Red,35–44,F,Android,2024-11-17,04:59,,73,1,0,0,0,0
74,B,Blue,55+,F,Android,2024-11-09,04:13,,71,0,0,0,1,1
75,B,Blue,45–54,M,Android,2024-11-10,17:39,,105,0,0,0,1,0
76,A,Red,18–24,M,Android,2024-11-02,13:52,,62,0,0,0,1,1
77,B,Blue,25–34,F,iOS,2024-11-15,14:28,,104,0,0,0,1,0
78,A,Red,45–54,F,iOS,2024-11-10,04:58,,69,0,0,0,0,0
79,A,Red,45–54,F,Android,2024-11-29,07:04,,18,0,0,0,0,0
80,B,Blue,35–44,M,Android,2024-11-20,10:09,,62,1,1,0,0,0
81,A,Red,45–54,F,Android,2024-11-08,17:24,,87,0,0,0,0,0
82,A,Red,25–34,M,iOS,2024-11-26,08:53,,51,1,0,0,0,0
83,A,Red,55+,M,iOS,2024-11-14,03:53,,60,1,0,0,0,0
84,A,Red,18–24,F,iOS,2024-11-25,20:25,,89,1,0,0,0,0
85,B,Blue,25–34,M,iOS,2024-11-27,16:42,,79,1,0,0,0,0
86,A,Red,25–34,F,iOS,2024-11-21,16:06,,39,0,0,0,1,0
87,B,Blue,18–24,M,Android,2024-11-13,22:50,2024-11-15 04:05,73,1,1,1,0,0
88,B,Blue,35–44,F,Android,2024-11-14,18:46,,67,0,0,0,1,0
89,B,Blue,18–24,F,Android,2024-11-23,06:02,2024-11-23 12:30,41,0,1,1,1,1
90,B,Blue,18–24,M,Android,2024-11-03,23:22,2024-11-05 21:58,54,0,1,1,0,0
91,A,Red,35–44,M,iOS,2024-11-15,07:33,,94,0,0,0,1,1
92,B,Blue,25–34,M,Android,2024-11-23,20:18,,78,1,0,0,1,0
